age,balance,day,duration,campaign,pdays,previous,subscribed
52,557,8,111,3,-1,0,0
49,1264,8,140,3,-1,0,0
45,248,6,88,5,-1,0,0
48,929,29,223,1,-1,0,0
35,0,14,460,3,-1,0,0
33,450,4,121,4,-1,0,0
55,240,2,108,3,277,1,1
37,6889,17,108,2,147,1,0
56,876,18,93,2,-1,0,0
43,544,27,154,6,-1,0,0
84,4761,9,1405,1,92,3,1
21,423,18,287,5,285,5,1
36,1407,2,328,1,109,3,0
38,3228,27,123,8,-1,0,0
28,805,26,69,1,99,1,0
53,-670,11,86,2,-1,0,0
47,145,7,157,6,-1,0,0
35,0,12,95,4,357,1,0
34,1,24,76,1,-1,0,0
34,832,8,229,4,-1,0,0
31,1495,23,159,3,-1,0,0
40,0,15,125,3,-1,0,0
32,0,6,94,1,-1,0,0
32,4110,26,232,3,-1,0,0
55,0,29,206,2,-1,0,0
32,4069,25,273,1,-1,0,0
35,257,2,518,1,-1,0,0
46,1823,18,135,3,-1,0,0
57,202,20,207,1,346,2,0
48,124,9,294,1,-1,0,0
42,3168,8,764,2,-1,0,0
29,2,29,220,1,-1,0,0
37,554,30,74,3,-1,0,0
36,0,30,54,12,-1,0,0
50,5420,17,73,1,-1,0,0
41,1281,31,45,3,-1,0,0
42,166,12,226,4,-1,0,0
41,488,21,174,1,-1,0,0
53,3166,20,14,12,-1,0,0
55,145,2,59,3,5,2,0
33,221,13,669,1,355,4,1
59,712,11,109,1,-1,0,0
49,3659,7,160,1,-1,0,0
52,1373,27,157,1,-1,0,0
40,464,19,183,7,-1,0,0
33,161,25,66,9,-1,0,0
60,0,22,230,2,126,6,0
52,-607,13,449,6,-1,0,0
36,-35,21,17,2,-1,0,0
48,361,17,287,1,-1,0,0
79,2661,10,254,5,-1,0,1
41,493,16,130,3,-1,0,0
40,2495,12,135,2,354,3,0
54,-135,14,152,3,370,2,0
35,398,20,198,1,-1,0,0
55,1097,18,199,2,-1,0,0
32,509,19,208,2,-1,0,0
38,1988,27,164,2,130,2,1
31,-214,27,198,1,-1,0,0
40,419,6,112,3,-1,0,0
59,1637,18,225,7,-1,0,0
56,382,20,275,1,-1,0,0
34,395,14,258,8,-1,0,0
36,0,20,37,1,-1,0,0
27,1840,1,220,1,28,8,1
36,2609,30,141,9,-1,0,0
34,31,20,20,14,-1,0,0
58,235,5,167,1,-1,0,0
33,6138,19,384,1,183,1,0
38,25,1,232,2,-1,0,1
51,314,8,713,3,-1,0,0
52,147,30,90,4,-1,0,0
48,0,29,1249,3,-1,0,1
32,91,18,126,2,356,2,0
48,161,5,224,3,-1,0,0
25,129,12,176,3,-1,0,1
76,1483,2,90,4,-1,0,0
30,1780,28,116,12,-1,0,0
52,2635,6,313,1,108,8,0
27,2460,15,600,2,-1,0,0
54,983,25,54,6,-1,0,0
49,1160,14,153,1,-1,0,0
43,817,21,51,1,-1,0,0
38,4392,31,32,2,-1,0,0
54,175,8,1027,1,-1,0,0
42,0,26,270,2,-1,0,0
36,4587,26,271,4,-1,0,0
52,264,20,68,8,-1,0,0
52,0,16,18,7,-1,0,0
34,-191,17,156,6,-1,0,0
24,9,27,292,7,-1,0,0
41,849,15,72,1,-1,0,0
38,706,18,206,2,-1,0,0
60,1141,8,211,2,-1,0,0
53,483,3,288,3,-1,0,0
20,423,16,498,1,-1,0,1
35,0,8,265,1,290,2,0
26,8,24,46,1,-1,0,0
30,-258,18,18,2,-1,0,0
27,395,20,122,2,-1,0,0
